pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw
2zcq,8.82,5.8977699999999995,0.0,5.8194,34.136,50.356,105.2,161.51,168.47,13.251,0.00262,0.8015,33.985,82.473,140.37,239.65,277.04,10.34,0.00177,1.6130000000000002,24.721,55.129,70.87,90.658,78.28699999999998,1.0823,1e-05,0.24078,2.46,2.3518,3.4678,2.5038,4.8761,0.40989,3.0916,3.184,0.45236,5.6816,8.9373,5.1724,29.939,-66.73100000000001,2.0879,0.42716,8.0,7.0,25.0,13.0,7.0,10.0,0.88,-14.5,0.23591079999999998,39.26,107.36,24.88,8.8,64.37,285.93,155.99,53.9,0.0,740.49,0.0,107.36,0.0,0.0,4.76,230.11,49.82,14.58,0.0,406.63,39.26,0.0,24.88,8.8,59.61,55.82,106.17,39.32,0,333.86,0.0,0.0,0.0,0.00023999999999999998,0.85508,2.2872,0.55337,367.21,133,0.8,1.36,2.0,166.2653134533822,111.65,0,3.4887000000000032,89.06970000000004,0,0.0,0.0
2zb1,6.32,6.72423,0.0,2.455,16.05,44.892,73.98899999999998,106.29,133.79,7.2649,0.00129,0.98552,38.18,121.71,200.83,300.95,333.43,11.859000000000002,0.00064,1.081,36.783,80.363,111.75,129.23,98.934,1.8134,3e-05,0.4031,2.0991,0.94522,0.91954,2.3373,2.3876,1e-05,0.11627,2.2689,1.2631,1.5311,4.6712,2.6191,11.563,-73.023,0.15477,0.02762,5.0,5.0,26.0,17.0,5.0,6.0,0.9620000000000001,-19.9,0.2586242307692308,7.95,21.68,12.84,18.95,91.34,243.01,410.83,78.8,0.0,885.4,0.0,0.0,0.0,5.24,66.16,203.87,197.4,38.11,0.0,510.78,7.95,21.68,12.84,13.71,25.18,39.14,213.43,40.69,0,374.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.25,132,1.0769230769230769,1.9615384615384608,2.730769230769231,182.0252981494155,63.05,1,3.5100000000000025,102.59170000000002,0,0.0,0.0
3l7b,2.4,5.7503800000000025,0.0,3.9485,60.431,116.31,216.49,326.18,312.73,19.027,0.00269,0.8232700000000001,24.256,57.144,82.605,93.179,101.95,9.1914,0.0051,0.0149,3.7036,4.1927,3.5468,5.0992,8.1275,1.5804,0.0007099999999999999,0.71648,4.7437,4.9595,6.8276,6.7392,8.6613,0.0,0.03654,1.8565,1.2166,4.4593,3.4087,2.8106,46.288,-66.14699999999999,1.2082,0.23987,4.0,4.0,19.0,2.0,7.0,4.0,0.9470000000000001,-12.1,0.3026515789473685,21.86,49.81,118.54,90.74,97.29,95.15,134.4,208.08,32.07,847.94,0.0,0.0,98.88,0.0,32.61,87.63,0.0,99.58,32.07,350.76,21.86,49.81,19.67,90.74,64.69,7.52,134.4,108.5,0,497.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.124,106,1.7368421052631582,2.5789473684210527,3.263157894736842,127.18652660150521,128.61,5,-1.93,60.65380000000002,0,0.0,0.0
2zy1,7.4,5.86114,0.0,2.4337,22.538,44.533,78.618,132.19,184.04,10.284,0.00133,0.73018,29.533,81.553,163.45,244.37,286.13,8.5549,0.00033,0.4411100000000001,27.64,57.152,92.083,108.7,77.472,1.4539,2e-05,0.478,3.1146,1.9972,1.7487,2.2811,6.501,0.0,0.0005200000000000001,0.65366,3.0860000000000003,2.7771,4.3931,2.0558,22.561,-64.215,1.406,0.26858000000000004,8.0,8.0,24.0,12.0,6.0,12.0,0.875,-15.0,0.24421416666666665,31.2,69.38,12.11,27.99,55.85,347.18,253.62,116.36,0.0,913.69,0.0,53.06,0.0,4.73,21.46,255.31,59.18,57.99,0.0,451.73,31.2,16.32,12.11,23.25,34.39,91.87,194.44,58.37,0,461.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.163,126,1.0,1.625,2.375,164.30113828597078,89.53999999999998,1,3.343500000000001,88.8442,0,0.0,0.0
3ag9,8.05,3.12311,0.0,6.932,55.594,132.64,218.53,364.59,483.5,27.717,0.00385,1.4748,58.107,160.85,224.47,297.32,295.87,7.4173,0.00021,0.09168,8.4736,21.44,40.688,54.28100000000001,39.101,0.60178,1e-05,0.84604,8.2306,3.7617,6.263,9.5539,12.68,0.00019,0.44085,1.9413,4.2262,3.4754,11.050999999999998,5.2249,51.44600000000001,-109.94,0.48247,0.08695,34.0,31.0,67.0,15.0,26.0,26.0,0.5820000000000001,-18.0,0.046613582089552234,145.83,75.25,85.41,35.21,88.44,129.54,327.97,288.08,0.0,1175.73,126.75,0.0,62.02,15.19,68.33,37.57,145.46,208.02,0.0,663.35,19.08,75.25,23.39,20.03,20.1,91.97,182.51,80.06,0,512.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.5569999999992,374,0.6865671641791045,1.2537313432835822,1.8507462686567164,492.31446716507,459.53999999999985,24,-9.062499999999988,244.40699999999973,0,0.0,0.0
3u9q,4.38,2.12351,0.0,2.5896,13.591,13.858,23.181,25.666,33.449,1.6155,0.0002,0.8759,20.804,67.14699999999999,116.7,158.85,158.84,6.3662,0.00038,0.33172,19.356,53.605,77.453,65.77199999999999,54.611,1.0645,2e-05,0.5492100000000001,0.7141,0.29124,0.98941,1.0745,3.3622,0.34885,1.2753,0.99289,0.0264,0.22312,0.5524100000000001,2.3273,1.6854,-43.45399999999999,0.3373,0.09837,8.0,8.0,12.0,9.0,2.0,10.0,1.0,-9.1,0.17695916666666667,0.0,53.34,24.43,7.61,37.42,56.66,350.22,70.17,0.0,599.85,0.0,51.41,0.0,0.0,0.0,0.0,264.76,24.0,0.0,340.17,0.0,1.93,24.43,7.61,37.42,56.66,85.46,46.17,0,259.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.10799999999998,72,1.0,1.5,2.0,101.67392541282715,40.13,0,1.877,47.61700000000002,0,0.0,0.0
4gr0,9.55,7.3459,1.2549,7.3348,55.712,136.3,207.85,261.43,261.2,12.524,0.00168,6.0576,83.225,224.39,301.85,412.37,380.37,11.759,0.00054,0.77962,25.327,63.382,104.16,134.51,120.02,2.5985,5e-05,0.60521,1.9224,0.86235,3.8821,7.6328,5.1777,0.34217,0.52007,2.8702,3.7703,6.8618,8.5854,25.821,36.451,-114.27,0.81413,0.19929,12.0,11.0,44.0,22.0,10.0,10.0,0.8859999999999999,-22.0,0.16695227272727273,0.0,57.2,13.12,37.21,197.02,341.53,287.01,143.88,56.83,1133.8,0.0,46.97,0.0,17.47,80.84,308.21,72.78,44.39,56.83,627.49,0.0,10.24,13.12,19.74,116.17,33.32,214.24,99.49,0,506.31,0.9928899999999999,0.025509999999999998,0.15204,0.67448,0.001,0.0,0.0,670.6939999999997,229,0.8181818181818182,1.5,2.272727272727273,309.7020218093026,157.02,4,5.240100000000004,172.97179999999975,0,0.0,0.0
4pcs,7.85,4.16941,0.0,4.6008,34.686,52.569,70.635,78.891,96.767,6.6409,0.00126,0.22665,17.129,57.22,94.216,140.12,150.62,4.9549,0.00024,0.30288000000000004,15.167,24.15,41.608,40.271,43.41,0.78274,1e-05,1.2988,4.1688,2.8612,1.5188,3.7055,8.3493,0.0,0.0,0.00182,0.7700600000000001,0.44983,0.39708,3.2664,17.412,-40.127,0.017230000000000002,0.01293,3.0,3.0,16.0,9.0,3.0,4.0,0.5,-6.2,0.260588125,18.23,40.67,51.63,17.23,17.48,118.26,84.19,63.98,0.0,411.66,14.23,0.0,49.2,0.0,0.0,41.74,82.83,59.69,0.0,247.7,4.0,40.67,2.42,17.23,17.48,76.51,1.36,4.28,0,163.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.148,84,1.375,2.1875,3.0,117.94462186025306,57.07000000000001,4,-0.9019,61.32800000000002,0,0.0,0.0
5aba,2.98,3.3241,0.0,0.76741,21.236,57.11600000000001,115.15,143.69,131.6,4.98,0.00034,1.7336,37.572,64.508,98.048,137.54,115.45,2.4024,6e-05,0.08014,8.3275,15.264,22.83,25.5,26.975,0.60902,1e-05,0.0,1e-05,0.18371,2.5232,1.1875,3.2154,0.0,0.0,0.0,0.0,0.04853,1.2628,1.3618,13.300999999999998,-46.762,-0.19932,-0.04532,4.0,4.0,23.0,9.0,4.0,6.0,0.522,-4.9,0.14452608695652175,0.0,0.85,43.27,3.56,46.14,78.54,99.9,128.94,103.33,504.53,0.0,0.0,10.05,0.0,0.0,78.54,23.06,60.68,103.33,275.66,0.0,0.85,33.22,3.56,46.14,0.0,76.84,68.26,0,228.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.556,128,1.2608695652173914,2.0,2.652173913043478,187.58965776345082,49.34,4,0.3005000000000009,95.12400000000004,0,0.0,0.0
4k18,8.96,7.11988,0.0,1.1541,20.328,55.493,93.275,215.1,236.4,13.286,0.00169,3.2446,49.43,118.67,181.29,237.41,287.04,13.092,0.00193,0.38904,23.547,55.279,78.95100000000002,93.142,73.714,1.8322,0.00015,0.46174,0.42305,2.0266,3.3992,3.3175,1.8349,0.0,0.0,0.05741,1.5176,2.4603,1.2455,2.837,20.965,-71.108,0.21144,0.04284,4.5,4.5,29.0,14.0,6.0,4.0,0.862,-15.0,0.2455131034482759,8.82,13.95,26.71,19.22,88.38,287.67,260.52,70.99,34.54,810.78,0.0,0.0,26.23,2.35,69.15,266.18,19.84,26.07,34.54,444.35,8.82,13.95,0.48,16.87,19.23,21.49,240.68,44.92,0,366.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.26200000000017,142,1.2758620689655171,2.1724137931034484,3.0,184.8966061192871,101.08,2,3.112980000000001,105.59650000000003,0,0.0,0.0
4e5w,7.66,7.61539,0.0,3.007,48.219,125.91,196.54,285.09,338.5,11.655,0.00058,1.5116,51.565,117.73,167.35,204.96,215.27,7.0749,0.0003,0.17662,9.9995,15.222,30.296,35.254,31.0,0.50362,1e-05,0.20573,2.6660000000000004,1.8749,1.7487,2.9724,1.8171,0.0,0.09062,1.9471,2.1332,8.8584,7.4346,2.5578,33.867,-82.88,-0.4504,-0.07712999999999999,3.0,3.0,28.0,8.0,5.0,4.0,0.9640000000000001,-12.1,0.2719782142857143,28.06,36.47,0.0,34.84,136.45,175.96,285.4,188.73,0.0,885.91,1.71,0.0,0.0,18.75,45.66,167.64,144.17,91.95,0.0,469.87,26.34,36.47,0.0,16.09,90.79,8.32,141.24,96.78,0,416.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.27200000000016,148,1.2857142857142858,2.142857142857143,2.9642857142857144,206.58191648688808,64.74000000000001,2,0.4015000000000038,108.74040000000004,0,0.0,0.0
1vso,4.72,3.75103,0.0,6.8565,42.6,51.764,87.95299999999996,146.89,161.18,12.132,0.0020800000000000003,1.0408,28.005,59.735,90.413,125.52,151.63,4.9626,0.00025,0.54014,7.7749,24.018,34.12,37.594,29.857,0.6502600000000001,1e-05,2.3088,4.5201,3.6942,3.6717,2.5879,9.061,0.0,0.02589,2.0977,3.3542,2.7766,3.677,5.4969,27.978,-51.084,1.0553,0.20332,7.5,7.5,21.0,6.0,9.0,6.0,0.5710000000000001,-5.4,0.1786204761904762,44.93,105.11,56.81,7.38,20.62,34.89,165.57,65.42,0.0,500.73,32.43,78.89,0.0,0.0,12.71,6.88,132.33,38.33,0.0,301.55,12.5,26.23,56.81,7.38,7.91,28.01,33.24,27.09,0,199.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.1020000000001,118,1.3333333333333333,2.0,2.4761904761904763,143.19093150664395,143.81,3,0.6499999999999995,67.60560000000002,0,0.0,0.0
1owh,7.4,4.9065900000000005,0.0,4.112,29.656,65.439,83.914,107.37,108.29,5.3358,0.00072,1.2964,42.291,126.77,182.31,242.21,261.75,8.1096,0.0004,0.11171,6.3937,8.8632,18.782,38.974,42.838,0.7518100000000001,1e-05,1.0481,4.3002,2.6855,2.6277,4.019,7.6399,0.0,1e-05,0.17182999999999998,2.5744,5.2662,4.6994,3.4353,24.092,-57.352,0.7107100000000001,0.1679,5.0,5.0,24.0,15.0,5.0,8.0,0.792,-7.0,0.20444125,47.34,104.81,77.52,56.01,93.48,244.47,55.95,125.76,0.0,805.34,47.34,0.0,40.0,3.41,15.01,202.13,0.0,41.04,0.0,348.93,0.0,104.81,37.52,52.61,78.47,42.34,55.95,84.72,0,456.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.236,120,1.0833333333333333,2.0,2.833333333333333,168.41427110711166,108.35,8,-0.8700999999999981,93.7956,0,0.0,0.0
4ddh,3.32,3.86815,0.0,4.1828,40.928,87.785,112.85,148.01,174.35,8.7434,0.00112,0.8542299999999999,23.17,70.1,131.45,161.38,155.86,5.4039,0.00024,0.08727,3.9521,10.374,19.086,24.395,22.782,0.22529,0.0,0.4407,1.6891,2.1532,2.2652,7.6425,8.1521,0.7954899999999999,0.09943,0.6237699999999999,2.2024,5.3296,4.4332,3.1532,31.288,-50.744,0.64176,0.13262000000000002,3.0,3.0,15.0,6.0,4.0,4.0,1.0,-10.0,0.25787666666666664,12.74,59.92,4.22,9.3,44.82,144.7,55.63,142.5,0.0,473.83,0.0,48.47,0.0,0.0,13.73,125.55,15.74,88.97,0.0,292.46,12.74,11.45,4.22,9.3,31.09,19.15,39.89,53.53,0,181.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.117,78,1.5333333333333334,2.4,3.1333333333333333,99.44617854876397,58.59,0,0.39469999999999983,50.05000000000001,0,0.0,0.0
4abg,3.57,3.3382699999999996,0.0,2.8672,27.306,65.153,102.3,123.05,104.79,4.5252,0.00037,0.31562,30.906,65.158,98.634,107.58,111.0,3.2055,0.00013000000000000002,0.03275,1.9998,3.6915,13.049,23.327,20.237,0.29716,0.0,0.54807,2.0859,1.6252,0.82204,0.17969000000000002,3.0667,0.0,0.0,0.00043,0.63675,4.2175,1.5347,1.9153,16.783,-39.122,-0.33604,-0.0641,2.5,2.5,15.0,5.0,2.0,4.0,0.9329999999999999,-6.1,0.2225513333333333,41.62,4.84,22.46,18.42,49.68,103.04,27.51,163.9,0.0,431.46,41.62,0.0,0.0,0.0,0.0,101.99,0.0,101.94,0.0,245.55,0.0,4.84,22.46,18.42,49.68,1.05,27.51,61.96,0,185.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.153,82,1.4666666666666666,2.333333333333333,3.066666666666667,121.26930795247783,35.32,4,-1.5612999999999966,61.25480000000002,0,0.0,0.0
3fv2,8.11,6.5746199999999995,0.0,9.4769,81.403,133.32,198.85,274.08,321.19,19.676,0.00314,0.73801,24.364,74.024,113.66,152.93,175.48,6.4783,0.00036,0.6260399999999999,9.1355,3.2301,6.5575,13.579,11.998,0.18773,0.0,2.0532,8.245,6.7918,3.874,9.7517,21.731,0.00153,0.74558,1.0352,2.376,5.9466,10.067,6.6823,53.615,-81.265,2.1638,0.44488,5.5,5.5,20.0,2.0,9.0,6.0,1.0,-11.6,0.328731,35.2,100.91,77.74,14.32,17.26,26.58,97.38,220.47,0.0,589.86,31.75,81.86,39.66,0.0,5.23,0.0,43.86,160.96,0.0,363.32,3.45,19.06,38.08,14.32,12.03,26.58,53.52,59.51,0,226.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.12,114,1.35,2.1,2.65,136.2710086452897,166.82,5,-5.864899999999994,55.28170000000003,0,0.0,0.0
2br1,5.14,5.86324,0.0,1.2998,27.111,63.215,111.78,194.34,292.0,16.043,0.00179,1.1981,39.746,101.54,181.44,221.49,234.0,7.5392,0.00035,0.36775,15.874,37.44,41.668,54.36600000000001,46.617,0.8421200000000001,1e-05,0.029480000000000006,0.98508,0.37666,1.9411,2.9053,3.1216,0.00096,0.73231,1.6816,2.3925,2.0792,3.2343,1.5417,26.486,-66.27,0.12435999999999996,0.01869,6.5,6.5,29.0,12.0,7.0,8.0,0.897,-9.7,0.2021806896551724,3.07,18.57,29.76,9.57,70.91,242.13,161.2,164.8,0.0,700.01,0.0,0.0,22.03,0.0,26.27,233.03,0.0,96.59,0.0,377.92,3.07,18.57,7.73,9.57,44.63,9.11,161.2,68.21,0,322.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.2590000000001,148,0.8965517241379308,1.6551724137931034,2.413793103448276,197.9873705485019,84.67,2,2.5576000000000008,110.78250000000004,0,0.0,0.0
4tmn,10.17,7.0708899999999995,1.7189,13.432,80.488,127.36,155.49,203.32,244.37,15.482,0.00236,0.5475800000000001,30.613000000000003,111.58,224.77,334.65,349.82,10.826,0.00049,0.6169,25.144,52.674,72.682,88.212,86.90899999999998,1.5308,2e-05,0.57803,6.9112,2.7413,2.2907,6.9693,9.2854,1.3851,2.2732,3.4397,4.6368,7.2345,9.3101,29.006,45.92,-94.275,1.9763,0.45616,14.0,12.0,36.0,18.0,10.0,12.0,0.861,-17.1,0.1964136111111111,15.57,83.89,47.57,46.51,108.44,263.34,310.97,122.83,0.0,999.13,0.0,60.15,10.16,6.92,38.5,173.95,172.95,74.38,0.0,537.01,15.57,23.75,37.41,39.59,69.94,89.39,138.02,48.46,0,462.13,0.2993,0.9934299999999999,0.22263000000000002,0.00762,1.2268,1.2083,1.8219999999999998,485.2630000000003,195,0.8888888888888888,1.5,2.1388888888888893,254.44185607135086,147.73999999999995,3,3.6571000000000025,134.27109999999996,0,0.0,0.0
3nx7,8.1,5.141,2.5785,5.6828,44.764,107.43,170.16,227.18,218.45,14.463,0.00248,1.4041,26.501,62.13399999999999,101.44,154.71,152.57,5.0807,0.00029,0.06208,5.0749,14.9,16.725,21.462,20.905,0.23923000000000005,0.0,0.62952,2.198,3.6818,1.9946,4.5632,5.7951,0.0,0.0059,1.4655,1.9109,2.8156,6.5383,29.318,23.451,-59.632,0.49484,0.11337,8.0,7.0,20.0,4.0,7.0,6.0,0.75,-11.8,0.25705,0.0,9.59,39.18,23.2,111.49,110.83,73.37,164.49,0.0,532.14,0.0,0.0,32.59,15.76,57.88,101.71,0.0,102.99,0.0,310.93,0.0,9.59,6.58,7.44,53.61,9.13,73.37,61.5,0,221.22,0.76935,0.81003,0.8245100000000001,0.0026,1e-05,0.14412,0.7390899999999999,288.19599999999997,112,1.4,2.25,2.95,138.91300215253855,116.17000000000002,3,-0.9000999999999995,69.82280000000002,0,0.0,0.0
2yge,5.06,7.43554,0.0,2.9496,45.44600000000001,93.968,139.04,252.61,314.96,17.694000000000006,0.00281,0.87374,26.558000000000003,95.705,170.61,276.0,276.97,8.427,0.00038,0.26767,10.311,27.97,40.996,54.659,62.864,1.2781,2e-05,0.44663,2.0441,2.6384,4.1132,5.0364,7.2992,0.0023,0.96811,4.1578,7.3111,5.5122,4.9039,2.3688,29.563,-89.177,0.5685,0.12882000000000002,5.5,5.5,40.0,16.0,11.0,4.0,0.7,-10.6,0.1858885,15.88,35.18,7.0,112.74,142.83,17.97,362.17,219.6,0.0,913.38,0.0,0.0,2.13,60.63,74.77,0.0,192.74,146.32,0.0,476.58,15.88,35.18,4.87,52.1,68.07,17.97,169.44,73.29,0,436.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.3240000000003,220,1.05,1.925,2.6,290.74186887552935,163.48000000000005,4,2.4084000000000003,146.54789999999986,0,0.0,0.0
2wbg,4.45,5.56142,0.0,8.3809,65.34,69.267,116.46,170.05,266.21,15.601,0.00223,2.0852,47.585,87.539,155.73,200.06,210.63,6.22,0.00027,0.54892,12.037,23.994,19.277,32.917,31.583,0.53752,1e-05,2.7947,5.8733,5.1462,4.4728,4.4936,8.1903,0.0,0.0,0.00022,0.45317,1.5766,3.3488,7.1825,29.62,-68.977,0.99268,0.26361,9.0,9.0,22.0,7.0,6.0,14.0,0.909,-11.2,0.2527918181818182,0.0,39.98,96.48,21.36,19.59,136.48,111.45,161.33,0.0,586.66,0.0,0.0,91.77,0.0,8.42,0.0,103.71,150.39,0.0,354.29,0.0,39.98,4.71,21.36,11.17,136.48,7.75,10.94,0,232.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.1740000000001,128,1.0454545454545454,1.818181818181818,2.5454545454545454,170.46826975388566,105.75,4,-0.1816000000000002,81.28420000000007,0,0.0,0.0
1o5b,5.77,3.9192699999999996,0.0,2.798,43.42,85.088,111.16,116.54,104.42,3.1082,0.0002,0.94023,28.865,68.368,86.895,129.58,130.25,3.4897,0.00012,1.1593,2.1498,6.3309,10.518,15.693,16.368,0.35685,1e-05,0.59044,2.1187,3.2782,4.102,3.8926,6.4677,0.0,0.0069900000000000006,1.107,3.0327,6.4288,5.4676,3.0380000000000003,17.018,-42.783,0.61128,0.14786,1.5,1.5,13.0,6.0,3.0,2.0,1.0,-8.6,0.3014823076923077,39.59,13.79,57.06,25.52,89.05,115.35,56.0,107.81,45.68,549.86,39.59,0.0,38.59,0.0,27.29,105.52,0.0,14.32,45.68,271.01,0.0,13.79,18.47,25.52,61.75,9.83,56.0,93.49,0,278.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.08399999999995,66,1.5384615384615383,2.4615384615384617,3.230769230769232,105.7708938801892,51.61,4,0.8762000000000002,65.0628,0,0.0,0.0
1q8t,4.76,4.30746,0.0,1.5686,15.341,28.329,76.625,134.21,209.14,11.742,0.00114,2.0751,26.912,89.228,143.49,212.33,211.85,5.7627,0.00026000000000000003,0.29348,8.7525,28.66800000000001,39.174,46.352,56.167,1.2522,2e-05,0.37636,1.221,0.3238,0.42648,1.5887,3.5148,0.0,0.00082,0.70631,1.1955,1.816,1.9834,2.4456,11.157,-56.44300000000001,-0.2308800000000001,-0.03689,3.5,3.5,18.0,9.0,4.0,4.0,0.833,-11.1,0.2393033333333333,23.98,28.3,9.49,11.53,73.11,153.03,252.81,50.68,0.0,602.93,18.0,0.0,0.0,5.22,27.54,143.14,144.69,13.94,0.0,352.52,5.98,28.3,9.49,6.31,45.57,9.9,108.13,36.73,0,250.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.17399999999995,98,1.5555555555555556,2.3888888888888893,3.111111111111111,139.18080514272825,69.1,4,1.0214000000000003,71.65580000000003,0,0.0,0.0
2vvn,7.3,4.6343,0.0,6.1836,44.131,96.757,166.57,233.72,255.02,12.65,0.00168,1.4346,42.18,82.83200000000002,114.73,155.76,156.94,2.9933,0.0001,0.54652,6.659,7.2005,1.1419,7.773,5.4507,0.16928,0.0,1.2995,4.5123,1.9715,5.8773,11.086,7.316,0.44686,0.30328,0.97754,1.671,4.0472,5.9415,5.2551,28.545,-66.61399999999999,0.85101,0.19749,4.5,4.5,16.0,1.0,7.0,4.0,0.875,-11.6,0.28964375,4.2,27.52,88.48,19.69,50.46,45.01,116.44,168.43,0.0,520.24,0.0,0.0,81.35,0.0,41.25,0.0,67.91,154.77,0.0,345.28,4.2,27.52,7.13,19.69,9.21,45.01,48.53,13.67,0,174.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.176,92,1.6875,2.625,3.375,120.50926222617731,94.31000000000002,4,-1.4936999999999994,60.25110000000003,0,0.0,0.0
1p1n,6.8,4.4683,0.0,5.8952,50.747,76.915,98.418,130.6,146.09,9.5535,0.00158,0.4846,18.92,62.613,115.72,155.86,184.43,5.6575,0.00024,1.0778,9.5125,14.915,18.344,31.015,43.039,1.0832,2e-05,1.1163,7.315,7.1021,2.3697,7.2329,7.3682,0.0,8e-05,0.31814000000000003,2.2279,4.173,6.8165,4.6623,34.921,-57.926,1.2214,0.25342,4.0,4.0,15.0,6.0,5.0,4.0,0.9329999999999999,-8.9,0.2978866666666667,26.28,95.99,36.58,8.75,10.66,33.96,124.47,153.53,0.0,490.23,16.8,85.94,0.0,0.0,0.0,0.0,101.44,96.5,0.0,300.68,9.48,10.05,36.58,8.75,10.66,33.96,23.04,57.03,0,189.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.113,84,1.6,2.333333333333333,2.8,107.57537002659916,96.87,2,-3.3695999999999966,47.005400000000016,0,0.0,0.0
2v00,3.66,4.09964,0.0,3.6364,31.879,46.955,77.171,97.559,103.57,4.8088,0.00039,0.58101,17.739,47.275,84.296,155.25,187.35,6.5129,0.00031,0.68282,20.76,34.853,43.544,58.332,46.537,0.60528,1e-05,0.34161,2.9074,3.8262,3.2034,1.4957,5.4682,0.43043,0.4346100000000001,1.4362,2.9056,4.2359,4.3731,2.9239,23.162,-41.542,-0.67919,-0.11572,3.5,3.5,16.0,9.0,4.0,6.0,0.875,-8.4,0.2562275,0.0,44.5,61.23,14.88,48.13,170.27,104.95,23.34,0.0,467.3,0.0,0.0,43.13,9.09,30.21,137.6,53.0,0.0,0.0,273.03,0.0,44.5,18.09,5.79,17.93,32.67,51.95,23.34,0,194.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.152,82,1.3125,2.125,3.0,112.36892371581793,67.47999999999999,3,1.1474,63.44510000000001,0,0.0,0.0
1lpg,7.09,6.9744600000000005,0.0,3.479,47.68,102.75,169.9,224.44,216.89,9.9959,0.00102,7.127999999999999,99.542,167.56,253.61,321.79,324.0,9.9819,0.00046,1.8328,24.35,35.91900000000001,44.433,75.611,72.387,1.4624,2e-05,0.56102,2.1667,4.6951,1.2717,4.0822,8.5139,0.0,0.00346,1.4992,2.4933,7.0568,4.8104,7.4544,39.109,-88.941,0.25063,0.08800000000000001,10.5,10.5,41.0,22.0,5.0,8.0,0.6829999999999999,-13.7,0.1701087804878049,64.93,20.05,76.57,44.37,136.88,377.67,107.53,289.59,0.0,1117.59,38.19,0.0,40.53,0.0,3.9,306.01,0.0,163.39,0.0,552.03,26.74,20.05,36.04,44.37,132.98,71.66,107.53,126.19,0,565.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.4070000000004,208,0.8536585365853658,1.6341463414634143,2.4878048780487805,293.6423473207159,93.18,5,2.7041000000000013,164.12689999999975,0,0.0,0.0
2yki,9.46,10.5869,0.0,4.6161,41.173,101.56,141.15,220.66,258.13,10.165,0.00072,1.847,51.206,139.59,241.24,362.25,352.95,10.592,0.00043,0.77099,50.574,92.993,111.16,133.15,97.34,1.4879,2e-05,1.9316,1.3182,1.2725,5.292999999999998,3.4141,4.7225,0.0,0.00183,0.97515,2.6316,4.8069,8.1589,4.473,27.42,-84.955,0.29125,0.07883,2.0,2.0,34.0,17.0,7.0,2.0,1.0,-21.9,0.3113794117647059,0.0,9.62,25.89,64.43,99.65,555.49,186.28,80.08,0.0,1021.45,0.0,0.0,0.0,35.53,49.51,477.27,0.0,11.33,0.0,573.64,0.0,9.62,25.89,28.9,50.14,78.23,186.28,68.75,0,447.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.3380000000003,162,0.8529411764705882,1.6764705882352942,2.617647058823529,220.56200958159386,90.24,3,2.850900000000001,132.5911,0,0.0,0.0
