pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw,delta
4q08,6.3,7.2747199999999985,2.0995,6.7472,35.84900000000001,76.808,134.02,201.63,239.82,12.304,0.00156,2.7986,43.117,108.31,169.47,270.86,269.5,20.969,0.0089,1.4672,9.9386,25.614,38.813,42.456,51.802,2.7797,0.00049,0.22914,2.574,0.38861999999999997,2.5133,3.4624,4.3209,0.0,0.0,0.027089999999999996,1.5545,2.6083,4.8843,26.599,13.455,-78.814,0.55438,0.10909,7.0,7.0,26.0,10.0,6.0,8.0,0.769,-11.8,0.27979692307692305,0.0,0.0,81.04,46.24,73.87,45.66,293.1,120.75,51.32,711.97,0.0,0.0,40.77,0.0,58.36,34.8,176.24,42.52,51.32,404.02,0.0,0.0,40.27,46.24,15.51,10.86,116.86,78.23,0,307.96,0.92918,0.2673,1.4269,0.07238,1.556,0.23404,3e-05,389.31500000000017,148,1.1153846153846154,1.7307692307692308,2.3076923076923075,187.7725517582451,92.42,4,3.2598000000000016,96.29570000000004,0,0.0,0.0,-0.9747199999999987
4z6i,6.31,5.7099199999999986,0.0,2.4128,19.298,45.951,81.877,129.36,141.5,7.3779,0.00118,1.3999,48.895,108.49,172.25,233.31,248.86,8.3961,0.0004,0.36865,26.0,62.988,74.28399999999998,89.15100000000002,64.181,1.2307,2e-05,0.58094,1.9115,0.0059,0.09057,1.1604,1.5202,0.0,0.00011,0.41117,1.3376,1.0406,3.1794,2.3989,14.710999999999999,-61.228,0.05136,0.017580000000000002,5.0,5.0,34.0,18.0,5.0,6.0,0.647,-10.0,0.16793882352941175,0.0,0.0,22.95,21.64,105.27,269.55,224.01,90.03,0.0,733.44,0.0,0.0,0.0,7.28,34.66,176.57,106.22,65.06,0.0,389.78,0.0,0.0,22.95,14.36,70.61,92.98,117.79,24.97,0,343.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.3140000000003,178,1.0294117647058822,1.8235294117647056,2.588235294117647,243.65698335382808,78.95,1,4.049200000000004,130.16470000000004,0,0.0,0.0,0.6000800000000011
4z0k,6.34,7.1689,0.0,2.8057,51.308,100.73,140.47,214.18,213.85,11.132,0.0010199999999999999,3.3238,83.788,139.21,171.33,228.67,209.83,8.1204,0.00047999999999999996,0.58278,14.436,24.041,49.041000000000004,64.342,54.128,0.96714,1e-05,0.09026,2.1103,3.7721,3.9468,3.472,6.3415,0.0,0.0,0.00103,1.2061,3.3489,3.6824,3.5839,26.461,-71.433,0.09197000000000001,0.02688,3.5,3.5,30.0,13.0,6.0,6.0,0.833,-11.8,0.2389633333333333,0.0,0.0,51.34,34.03,101.85,323.85,168.06,75.38,0.0,754.5,0.0,0.0,20.46,3.68,39.79,221.82,130.45,0.72,0.0,416.92,0.0,0.0,30.88,30.35,62.06,102.03,37.61,74.66,0,337.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.28200000000015,152,1.2,2.1,2.9,204.9418642377689,92.89,2,2.9975000000000014,115.29650000000004,0,0.0,0.0,-0.8289
4xy8,6.4,4.87686,0.0,1.9680000000000002,19.344,37.744,103.25,164.92,197.11,8.4512,0.0008,0.71237,48.448,103.37,113.35,151.18,158.71,4.1542,0.00013000000000000002,0.51034,13.045,30.024,30.366,23.189,20.976,0.48594,1e-05,0.075,1.9132,0.02245,0.00364,1.8609,4.8882,0.1155,1.2513,1.3629,1.548,0.24874000000000002,2.6588,1.7269,22.767,-44.075,-0.19931,-0.02905,1.5,1.5,19.0,5.0,6.0,2.0,0.895,-12.9,0.25667684210526315,48.94,0.0,13.71,27.79,40.31,230.97,102.17,99.63,17.18,580.71,48.94,0.0,0.0,17.63,12.24,131.88,0.0,86.09,17.18,313.96,0.0,0.0,13.71,10.16,28.08,99.09,102.17,13.54,0,266.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.07000000000005,96,1.4210526315789471,2.3684210526315788,3.210526315789473,131.75839676861003,84.36,3,1.3054,77.89609999999998,0,0.0,0.0,1.5231400000000006
4ufh,6.42,3.4139,0.0,6.1912,42.843,51.056000000000004,92.164,116.33,130.08,7.046,0.00101,0.19363,20.195,56.619,80.833,88.089,78.693,2.6809,0.00014,0.0017399999999999998,1.9056,6.7524,8.1305,7.3388,4.0396,0.17181,0.0,2.1866,5.7359,2.7,2.9018,2.7680000000000002,8.7958,0.0,0.0,0.0,0.021840000000000002,1.6163,1.5681,4.2492,18.854,-38.085,0.11065,0.01672,2.5,2.5,10.0,1.0,4.0,4.0,0.8,-7.7,0.34139,30.7,23.24,85.23,9.33,2.92,40.14,15.01,132.72,0.0,339.29,19.1,0.0,66.8,0.0,0.0,0.0,11.22,129.93,0.0,227.04,11.6,23.24,18.43,9.33,2.92,40.14,3.79,2.79,0,112.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.07,60,1.6,2.5,3.2,79.53640492768719,77.30000000000003,5,-3.1062999999999987,34.2488,0,0.0,0.0,3.0061
4ymh,6.46,6.29793,0.0,6.1487,90.117,205.85,308.54,404.75,402.76,24.66800000000001,0.00315,3.2349,50.339,91.758,113.63,135.15,124.87,3.5817,0.00014,0.18637,1.1236,3.4404,3.8713,5.617999999999999,2.9753,0.07944,0.0,0.7559100000000001,7.6923,6.891,5.655,14.307,13.64,0.0,0.13258,3.4772,5.8032,8.346,12.849,5.6697,61.93899999999999,-92.84200000000001,1.7831,0.35852,8.5,8.5,26.0,1.0,11.0,12.0,0.9229999999999999,-13.2,0.2422280769230769,48.41,83.25,105.42,25.98,115.87,88.58,112.43,247.51,0.0,827.48,35.27,47.28,78.95,0.0,65.58,40.34,24.09,177.82,0.0,469.34,13.14,35.97,26.47,25.98,50.29,48.24,88.34,69.69,0,358.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.25800000000015,142,1.6153846153846154,2.5,3.2307692307692317,181.24589683632888,183.8,7,-4.171099999999996,91.7711,0,0.0,0.0,0.16206999999999994
4zji,6.47,7.82748,0.0,1.8949,29.084,59.258,145.19,207.71,268.43,10.399000000000001,0.0006799999999999999,1.1576,41.988,114.36,167.71,260.57,282.16,12.855,0.0026100000000000003,0.9967600000000001,24.62,43.489,62.412,72.156,50.772,1.0124,0.00011999999999999999,0.62008,0.18037999999999998,0.00016999999999999999,0.52113,2.7134,0.20294,0.0,0.0,0.0,0.0,0.00196,1.3326,2.2848,19.736,-74.14,-0.46898,-0.09199,2.0,2.0,26.0,10.0,2.0,2.0,0.9620000000000001,-14.4,0.3010569230769231,4.24,16.04,0.0,8.82,54.15,183.46,223.43,198.71,84.98,773.84,4.2,0.0,0.0,0.0,1.5,171.6,51.08,150.26,84.98,463.62,0.05,16.04,0.0,8.82,52.65,11.85,172.35,48.45,0,310.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.69900000000007,136,1.1923076923076923,2.0384615384615383,2.8076923076923075,190.52821165651875,23.28,1,2.1321000000000003,103.46770000000004,0,0.0,0.0,-1.3574800000000007
4zbi,6.51,7.03777,0.0,2.0121,10.992,37.17,75.294,117.65,106.92,8.2555,0.00202,0.9459700000000001,43.815,107.29,183.65,273.66,330.1,10.085,0.00043,1.5314,46.247,95.07700000000001,131.97,134.25,102.34,1.882,2.9999999999999997e-05,0.65175,2.1826,0.74297,0.30136999999999997,1.7244,1.915,0.0,0.0,1e-05,0.16179000000000002,1.3778,2.8069,2.5155,8.6318,-68.788,0.3025,0.04713,6.0,6.0,29.0,19.0,3.0,10.0,0.828,-15.7,0.24268172413793104,14.89,28.1,0.03,1.35,8.64,361.28,236.18,125.83,0.0,776.3,0.0,28.1,0.0,0.0,0.0,311.55,68.3,46.27,0.0,454.21,14.89,0.0,0.03,1.35,8.64,49.73,167.88,79.57,0,322.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.27900000000017,146,1.0344827586206895,1.7931034482758617,2.655172413793104,201.0007644716856,52.6,0,3.523200000000002,109.93700000000008,0,0.0,0.0,-0.5277700000000003
4pv5,6.54,5.0907300000000015,0.0,3.6474,11.457,14.795,18.84,43.478,61.299,5.0946,0.00112,0.40023000000000003,9.7341,51.57899999999999,110.04,208.11,263.57,8.2632,0.00033999999999999997,0.31151,12.724,41.825,93.205,131.23,141.03,2.5994,4e-05,1.9076,0.5505800000000001,2.6331,1.1359,2.7039,2.1955,0.0,0.0,0.010020000000000001,0.97905,0.03209,0.019030000000000002,3.0775,-2.7338,-52.784,0.2391800000000001,0.0542,1.5,1.5,34.0,27.0,4.0,2.0,0.441,-5.4,0.1497273529411765,32.17,32.55,0.83,4.56,22.76,93.56,350.33,95.46,0.0,632.21,0.0,32.47,0.0,0.0,6.08,0.0,281.47,20.57,0.0,340.59,32.17,0.08,0.83,4.56,16.67,93.56,68.86,74.88,0,291.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.32600000000025,190,0.8529411764705882,1.5882352941176472,2.235294117647059,268.8256680156592,77.43,1,5.077900000000006,130.4428000000001,0,0.0,0.0,1.4492699999999985
5cqu,6.54,4.7415699999999985,0.0,0.64773,18.820999999999998,71.8,99.73200000000001,185.85,267.79,10.497,0.00059,1.9019,30.747,81.383,143.08,175.94,168.39,3.6796,0.00011999999999999999,0.77054,19.275,29.116,30.299,32.193000000000005,25.011999999999997,0.36002,1e-05,0.0,2.9999999999999997e-05,0.2116,0.91974,2.3825,5.0326,1e-05,0.1536,2.5044,2.0143,2.5408,2.8761,1.9001,8.5513,-59.277,-0.052739999999999995,-0.013969999999999998,7.5,7.5,25.0,7.0,5.0,12.0,0.84,-12.7,0.1896628,35.49,25.14,7.83,16.54,60.65,80.29,230.01,98.37,190.66,744.98,34.89,0.0,0.0,0.0,24.0,67.23,58.61,36.26,190.66,411.65,0.6,25.14,7.83,16.54,36.65,13.06,171.41,62.11,0,333.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.8189999999997,134,1.0,1.68,2.32,201.52847319414408,83.56,3,3.9668000000000014,112.58710000000002,0,0.0,0.0,1.7984300000000015
4xas,6.59,5.29982,0.0,6.9976,44.99800000000001,68.828,98.898,131.18,168.65,11.870999999999999,0.0017699999999999999,1.0909,26.235,82.917,153.23,185.36,195.2,6.4783,0.00032,0.6862,12.614,24.975,39.545,29.353,30.932,0.69381,1e-05,2.4314,6.6098,3.9016,4.2638,4.9559,8.3583,0.0,0.00088,0.7682899999999999,2.1075,4.5486,5.3142,5.7994,42.117,-57.383,2.0049,0.35594000000000003,2.5,2.5,15.0,7.0,5.0,2.0,0.9329999999999999,-11.2,0.3533213333333333,59.25,97.41,5.61,8.37,11.59,39.13,154.69,88.16,0.0,464.22,35.1,88.19,0.0,0.0,0.0,0.0,138.65,45.15,0.0,307.1,24.15,9.22,5.61,8.37,11.59,39.13,16.04,43.01,0,157.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.113,82,1.1333333333333333,1.8,2.2,103.29145489703235,107.9,3,-3.4869999999999983,42.3871,0,0.0,0.0,1.2901799999999994
4xip,6.63,6.4741800000000005,0.0,1.3541,14.772,44.495,71.793,126.09,138.58,7.3747,0.0011099999999999999,0.90555,34.801,91.2,122.54,208.4,224.3,8.9402,0.0005200000000000001,0.29925999999999997,31.596999999999998,65.86,83.348,100.09,91.00399999999999,1.716,2.9999999999999997e-05,0.28273000000000004,0.47553999999999996,1.0511,3.4738,3.6310000000000002,0.98893,0.00809,0.9627600000000001,0.043539999999999995,1.0294,2.5052,2.3652,1.4614,6.787000000000001,-59.992,0.35604,0.07647000000000001,2.0,2.0,22.0,13.0,3.0,2.0,1.0,-17.0,0.2942809090909091,0.0,9.36,26.32,52.41,76.14,160.39,355.82,80.16,0.0,760.59,0.0,0.0,0.0,36.5,42.27,113.97,190.01,30.63,0.0,413.39,0.0,9.36,26.32,15.91,33.86,46.42,165.81,49.53,0,347.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.21,114,1.318181818181818,2.1818181818181817,2.9090909090909087,158.11605018619943,63.40000000000001,2,2.7144000000000013,85.14440000000002,0,0.0,0.0,0.1558199999999994
4yha,6.65,5.11003,2.0554,8.0342,30.744,73.749,111.42,148.01,190.62,9.5785,0.00093,0.43901,24.129,45.832,52.305,69.805,92.57600000000001,2.9462,0.00011,0.0,0.0012,1.4126,3.9042,2.5058,4.7351,0.035660000000000004,0.0,2.1016,0.70985,0.7028300000000001,3.1615,5.2596,4.0498,0.0,1e-05,0.17102,2.7646,4.99,2.5393,24.146,13.312000000000001,-40.165,0.39021,0.08647,2.5,2.5,14.0,1.0,7.0,4.0,0.643,-4.8,0.3650021428571429,12.92,5.16,54.54,15.65,133.21,6.17,101.56,85.06,0.0,414.28,0.0,0.0,46.69,0.0,114.04,0.0,33.42,60.06,0.0,254.21,12.92,5.16,7.85,15.65,19.18,6.17,68.14,25.0,0,160.07,0.91334,0.22573,1.3682,0.09328,0.61621,1.1978,1.026,228.21400000000003,78,1.7857142857142858,2.5714285714285716,3.1428571428571432,97.91800610710749,104.63,3,-1.5728999999999995,53.14130000000001,0,0.0,0.0,1.5399700000000003
4o2p,6.7,6.60036,0.0,2.6988,21.131999999999998,56.898999999999994,140.02,277.94,318.06,14.043,0.0010400000000000001,2.9055,62.437,136.61,197.55,237.21,267.98,8.0098,0.00032,1.3417,29.188000000000002,42.413999999999994,49.113,87.836,66.015,0.97205,1e-05,0.65528,1.1272,0.1714,0.67043,2.0038,4.6429,0.0,0.0,0.13072,2.7012,1.946,3.0434,4.0901,22.752,-80.08,-0.07142000000000001,-0.00469,9.0,9.0,34.0,13.0,7.0,8.0,0.765,-12.5,0.19412823529411768,5.06,6.56,25.17,11.39,73.13,298.58,202.63,171.25,34.49,828.26,0.89,0.0,8.88,0.0,40.08,289.09,8.16,95.67,34.49,477.25,4.17,6.56,16.3,11.39,33.04,9.49,194.48,75.58,0,351.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.8360000000001,176,1.1176470588235294,1.8823529411764703,2.764705882352941,248.36232653317143,66.02,2,2.1751000000000023,141.43739999999985,0,0.0,0.0,0.09963999999999995
4qhc,6.7,3.38323,0.0,8.6619,45.528,73.541,141.02,214.59,244.8,11.283,0.00132,0.65436,17.883,48.415,56.13399999999999,67.321,76.555,2.484,0.00013000000000000002,0.0059299999999999995,2.0595,2.1025,7.4483,7.3308,7.2994,0.11805999999999996,0.0,1.2575,2.4402,2.2734,3.7509,7.2198,8.077,0.09704,0.8015,1.3903,1.285,1.9471,3.5966,7.8123,23.628,-52.019,0.013069999999999998,0.00371,3.5,3.5,21.0,3.0,8.0,4.0,0.5710000000000001,-5.3,0.1611061904761905,21.52,36.25,38.32,22.89,47.39,0.11,113.87,194.75,0.0,475.11,16.32,27.03,24.95,0.0,27.83,0.0,18.23,141.67,0.0,256.02,5.2,9.22,13.37,22.89,19.56,0.11,95.64,53.09,0,219.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.295,120,1.4285714285714286,2.333333333333333,3.1428571428571432,168.42818257633596,98.02,6,-5.009199999999995,79.43230000000005,0,0.0,0.0,3.31677
4x48,6.77,6.03901,0.0,4.9674,50.961999999999996,149.89,196.83,225.03,256.68,15.25,0.0020399999999999997,1.7013,34.458,109.01,186.83,231.92,231.02,7.2424,0.00033999999999999997,0.65888,14.970999999999998,18.017,25.221,36.255,44.23,0.6248,1e-05,0.73295,1.6856,0.18428,4.4712,6.4106,9.257,0.30194,0.44853999999999994,2.4588,4.7833,5.739,6.0495,4.5933,20.686999999999998,-85.29700000000003,0.1791,0.02657,6.0,6.0,26.0,9.0,7.0,6.0,1.0,-17.2,0.2322696153846153,0.0,7.99,37.9,38.77,162.02,161.21,211.42,237.68,0.0,856.98,0.0,0.0,7.23,0.0,97.38,161.21,96.56,117.06,0.0,479.45,0.0,7.99,30.66,38.77,64.63,0.0,114.86,120.62,0,377.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.342,138,1.3076923076923077,2.1538461538461537,2.8846153846153846,185.68864322852826,88.42000000000002,1,2.51648,101.3475,0,0.0,0.0,0.7309899999999994
5cep,6.84,5.67877,0.0,2.0718,24.147,56.02,99.63799999999999,171.18,196.67,8.713,0.00067,1.2735,36.821,97.32600000000001,169.07,207.12,279.91,26.256,0.01181,0.6424300000000001,16.276,36.335,45.21,73.235,58.441,2.6496,0.00041,0.45316999999999996,1.0936,0.00095,0.0014199999999999998,1.5119,2.8545,0.0,0.00031,1.1982,1.8214,2.2525,1.5217,2.2884,21.561999999999998,-62.635,-0.0485,-0.0026,5.0,5.0,25.0,12.0,4.0,6.0,0.92,-11.5,0.22715079999999999,0.61,0.0,11.49,28.92,64.77,151.97,286.41,80.16,89.97,714.31,0.61,0.0,11.08,0.0,17.05,133.42,138.33,11.61,89.97,402.08,0.0,0.0,0.42,28.92,47.72,18.55,148.08,68.55,0,312.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.2160000000001,136,1.24,2.0,2.68,177.0974589397628,56.6,3,1.8853,90.72510000000004,0,0.0,0.0,1.1612299999999998
4re4,6.87,3.5445,0.0,7.5277,44.793,54.008,77.071,115.16,151.67,7.5743,0.00075,0.3909,18.664,47.075,88.58200000000002,98.18,84.37700000000002,2.9064,0.00015,2e-05,0.4349,7.7485,10.638,6.8476,10.347999999999999,0.2351800000000001,0.0,3.1839999999999997,4.7921,3.5454,3.3461,3.4766,5.9542,0.0,0.0,5e-05,0.30956,1.4391,0.009000000000000001,5.5293,20.243,-38.455,0.38604,0.09874,2.5,2.5,10.0,1.0,4.0,4.0,0.8,-7.0,0.35445000000000004,17.24,19.47,90.18,13.52,6.64,48.94,10.69,134.94,0.0,341.64,17.24,0.0,69.21,0.0,0.0,0.0,10.69,128.27,0.0,225.42,0.0,19.47,20.97,13.52,6.64,48.94,0.0,6.67,0,116.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.07,60,1.6,2.5,3.2,79.5364049276872,77.3,5,-3.106299999999997,34.2488,0,0.0,0.0,3.3255
4x8v,6.89,7.632110000000001,0.0,5.0376,70.695,165.83,245.97,344.64,352.66,17.112000000000002,0.00133,2.9588,80.233,165.62,226.3,306.62,321.87,12.477,0.00073,0.16990999999999998,8.4196,19.157,42.507,64.992,45.833999999999996,0.6696300000000001,1e-05,0.16335,1.4389,5.1026,6.3157,5.9621,9.2084,0.3506,0.64551,2.9921,7.0297,4.5823,7.3446,4.6066,43.773,-108.44,0.23333,0.04716,11.0,10.0,47.0,18.0,11.0,8.0,0.7659999999999999,-14.8,0.1623853191489362,17.94,7.9,28.03,41.98,154.95,200.5,253.4,333.92,0.0,1038.61,0.0,0.0,6.12,21.74,55.06,161.04,116.63,208.42,0.0,569.02,17.94,7.9,21.91,20.23,99.89,39.45,136.77,125.51,0,469.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.4610000000001,250,0.9148936170212766,1.7234042553191489,2.48936170212766,330.7797682405078,152.36999999999995,3,3.0934000000000013,175.64689999999962,0,0.0,0.0,-0.7421100000000012
4zzx,6.9,5.20276,0.0,2.1424,28.561,59.101000000000006,87.68,129.04,168.46,11.824000000000002,0.00187,0.57955,45.94,98.84899999999999,122.25,151.1,152.15,4.94,0.00022999999999999998,0.54018,21.447,31.796,33.522,40.817,29.002,0.54703,1e-05,0.10555,2.8854,0.32749,2.3033,3.0919,4.8327,0.0,0.00425,1.4352,3.0648,1.5074,5.0221,1.6780000000000002,23.498,-50.5,0.16973,0.0365,5.0,5.0,18.0,7.0,4.0,8.0,1.0,-11.6,0.2890422222222222,0.0,4.76,33.03,38.47,44.04,190.47,69.65,190.06,0.0,570.47,0.0,0.0,0.0,29.52,25.98,106.81,17.64,160.91,0.0,340.86,0.0,4.76,33.03,8.95,18.06,83.66,52.01,29.15,0,229.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.154,96,1.6111111111111112,2.5,3.2777777777777777,128.17004006094976,72.63000000000002,2,0.14319999999999974,66.51640000000002,0,0.0,0.0,1.6972400000000007
3wto,6.92,4.9835400000000005,0.0,2.8659,29.035999999999998,60.82899999999999,106.5,144.41,167.17,7.242000000000001,0.0005099999999999999,2.0116,52.941,92.249,110.14,132.3,127.44,3.7396,0.00015,0.28833000000000003,7.524,16.97,23.592,22.674,20.464000000000002,0.38808000000000004,1e-05,0.24469000000000002,1.6436,2.8902,0.52933,0.9955799999999999,0.48313,0.0,0.00025,0.45826999999999996,0.35936,3.8882,3.0777,3.0033,21.228,-42.049,0.24040999999999998,0.04879,2.0,2.0,14.0,4.0,3.0,2.0,1.0,-12.2,0.3559671428571429,0.0,0.0,60.44,16.88,76.67,255.55,48.36,59.91,52.39,570.2,0.0,0.0,39.16,0.0,33.99,193.89,0.0,23.73,52.39,343.16,0.0,0.0,21.27,16.88,42.68,61.66,48.36,36.18,0,227.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.58,72,1.5,2.4285714285714284,3.2857142857142856,99.53279987119619,53.98,2,1.1789,57.97940000000001,0,0.0,0.0,1.9364599999999994
4qtl,6.92,6.00785,2.0331,8.222999999999999,38.788000000000004,82.264,122.83,189.57,279.83,14.325,0.00145,5.0678,36.982,97.477,141.34,236.97,229.37,16.803,0.00645,0.43715,10.652000000000001,14.004000000000001,28.789,36.476,47.283,4.1029,0.00135,0.84451,0.96593,0.43835,3.4105,5.0827,6.1407,0.0,1e-05,0.23553000000000002,2.5805,3.2543,4.0472,29.019000000000002,26.963,-64.087,0.49317,0.09442,8.0,8.0,27.0,9.0,7.0,8.0,0.7040000000000001,-9.2,0.2225129629629629,0.0,0.0,87.78,73.66,89.59,184.41,119.04,103.29,70.47,728.24,0.0,0.0,55.18,0.0,73.11,124.02,0.0,66.86,70.47,389.64,0.0,0.0,32.6,73.66,16.47,60.4,119.04,36.43,0,338.6,0.92462,0.17077,1.4563,0.09651,0.29169,0.45288,0.00024,409.3020000000001,148,1.0,1.6296296296296295,2.2962962962962963,174.6013249023746,126.56000000000002,4,0.8809000000000005,92.74750000000004,0,0.0,0.0,0.9121499999999996
4rn4,6.94,6.84618,2.0025,6.0592,33.909,78.725,147.42,279.44,362.23,19.548,0.00256,2.2175,45.693999999999996,120.44,161.15,212.41,185.52,6.2539,0.0003,0.11207,4.588,11.895999999999999,22.408,18.996,20.644000000000002,0.6168899999999999,1e-05,1.4537,3.0441,1.0658,5.1759,5.2182,8.4438,0.0,0.0,0.06552000000000001,1.5088,2.9982,7.3545,22.805,19.135,-72.832,0.62259,0.12863,11.5,10.5,39.0,5.0,15.0,10.0,0.462,-8.1,0.17554307692307694,0.0,1.24,77.01,31.71,194.85,154.91,153.58,96.38,0.0,709.68,0.0,0.0,53.7,0.0,185.92,98.27,0.0,53.02,0.0,390.9,0.0,1.24,23.31,31.71,8.93,56.64,153.58,43.36,0,318.78,0.99941,0.18467,1.3014,0.16202,0.45558,0.62157,1.3201,556.4170000000003,208,1.0512820512820509,1.8205128205128205,2.6153846153846154,259.7664331589084,234.19000000000003,6,-1.1910999999999978,136.82740000000004,0,0.0,0.0,0.09382000000000001
4xir,6.94,7.560860000000001,0.0,1.6792,19.635,52.339,89.98200000000001,164.79,206.07,10.44,0.00123,1.0076,36.164,101.6,165.44,257.15,283.59,9.8201,0.00047999999999999996,0.74435,30.06,71.00399999999998,96.962,107.88,96.58,1.5553,2e-05,0.33678,1.3712,1.0798,2.5784,1.9117,2.2847,0.0,5.9999999999999995e-05,0.29339,2.4406,3.3078,1.1525,1.972,8.8669,-74.992,0.37684,0.08123,3.0,3.0,29.0,16.0,4.0,4.0,0.966,-17.9,0.2607193103448276,27.82,9.52,26.81,56.75,88.84,118.83,446.3,87.08,42.35,904.29,0.0,0.0,0.0,36.36,45.04,70.3,256.83,32.87,42.35,483.75,27.82,9.52,26.81,20.38,43.8,48.54,189.46,54.21,0,420.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.71700000000016,154,1.3103448275862069,2.1724137931034484,2.896551724137931,214.18653456221645,72.63000000000002,2,4.5678000000000045,112.22440000000002,0,0.0,0.0,-0.6208600000000004
4xar,6.97,4.80536,0.0,7.138999999999999,46.13399999999999,73.145,102.04,145.57,169.19,10.657,0.00115,0.5264800000000001,28.183000000000003,72.87,124.62,143.92,158.23,5.0204,0.00022999999999999998,0.46408999999999995,8.551,15.343,31.843000000000004,24.603,22.191999999999997,0.45114,1e-05,2.7874,4.9228,7.2807,2.9232,5.364,6.5792,0.0,0.00155,0.91789,2.8429,3.5813,7.8594,5.2795,40.466,-54.806999999999995,1.8085,0.33361,2.5,2.5,13.0,5.0,5.0,2.0,1.0,-8.0,0.36964307692307696,58.64,97.68,5.53,6.05,11.15,34.46,117.1,79.93,0.0,410.54,35.45,89.37,0.0,0.0,0.0,0.0,104.45,45.37,0.0,274.64,23.19,8.31,5.53,6.05,11.15,34.46,12.65,34.56,0,135.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.09099999999995,72,1.2307692307692308,1.9230769230769231,2.3846153846153846,88.75746082143276,107.9,3,-3.8770999999999978,35.337099999999985,0,0.0,0.0,2.1646399999999995
5boj,7.0,3.84743,0.0,2.0486,5.0862,12.76,33.021,70.12,112.84,6.8024,0.00093,1.4044,33.232,83.595,136.3,214.25,238.3,6.9372,0.00033,1.0070000000000001,18.36,52.865,55.702,60.757,41.571999999999996,0.60059,1e-05,1.1198,0.75984,0.04335,0.9566399999999999,1.4795,1.08,0.0,0.0,0.0,0.00134,0.90925,1.2397,3.0349,7.9147,-52.44300000000001,0.33148,0.04752,6.0,6.0,18.0,12.0,3.0,8.0,0.833,-10.7,0.2137461111111111,33.08,35.52,0.02,6.21,9.51,92.62,460.04,97.76,0.0,734.76,0.0,35.52,0.0,0.0,0.0,92.62,233.52,43.48,0.0,405.15,33.08,0.0,0.02,6.21,9.51,0.0,226.53,54.27,0,329.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.16199999999995,100,1.1666666666666667,1.8888888888888888,2.5,138.3474819645707,49.36,0,2.3494,69.57100000000004,0,0.0,0.0,3.15257
